id, label
2499, 1
2500, 0
2501, 0
2502, 0
2503, 1
2504, 1
2505, 0
2506, 1
2507, 1
2508, 0
2509, 0
2510, 0
2511, 1
2512, 0
2513, 1
2514, 1
2515, 1
2516, 1
2517, 0
2518, 1
2519, 0
2520, 0
2521, 0
2522, 1
2523, 0
2524, 1
2525, 1
2526, 1
2527, 1
2528, 1
2529, 1
2530, 0
2531, 0
2532, 0
2533, 0
2534, 0
2535, 0
2536, 0
2537, 1
2538, 1
2539, 0
2540, 1
2541, 1
2542, 1
2543, 0
2544, 1
2545, 0
2546, 1
2547, 1
2548, 0
2549, 1
2550, 1
2551, 1
2552, 1
2553, 1
2554, 1
2555, 1
2556, 1
2557, 1
2558, 0
2559, 1
2560, 0
2561, 1
2562, 0
2563, 1
2564, 1
2565, 1
2566, 0
2567, 1
2568, 0
2569, 1
2570, 1
2571, 1
2572, 0
2573, 0
2574, 0
2575, 0
2576, 1
2577, 1
2578, 1
2579, 0
2580, 1
2581, 0
2582, 1
2583, 0
2584, 0
2585, 0
2586, 1
2587, 0
2588, 0
2589, 1
2590, 1
2591, 1
2592, 1
2593, 0
2594, 0
2595, 0
2596, 1
2597, 1
2598, 0
2599, 0
2600, 0
2601, 1
2602, 0
2603, 0
2604, 1
2605, 1
2606, 1
2607, 1
2608, 1
2609, 0
2610, 0
2611, 0
2612, 0
2613, 0
2614, 1
2615, 0
2616, 1
2617, 1
2618, 1
2619, 1
2620, 0
2621, 1
2622, 0
2623, 1
2624, 1
2625, 0
2626, 0
2627, 1
2628, 0
2629, 0
2630, 1
2631, 1
2632, 1
2633, 0
2634, 0
2635, 1
2636, 1
2637, 0
2638, 0
2639, 0
2640, 1
2641, 0
2642, 0
2643, 0
2644, 1
2645, 1
2646, 0
2647, 1
2648, 1
2649, 0
2650, 0
2651, 1
2652, 0
2653, 0
2654, 0
2655, 1
2656, 1
2657, 0
2658, 0
2659, 1
2660, 1
2661, 1
2662, 1
2663, 0
2664, 0
2665, 0
2666, 0
2667, 1
2668, 0
2669, 0
2670, 1
2671, 0
2672, 1
2673, 0
2674, 1
2675, 1
2676, 1
2677, 0
2678, 1
2679, 0
2680, 0
2681, 0
2682, 0
2683, 0
2684, 1
2685, 0
2686, 1
2687, 1
2688, 0
2689, 1
2690, 1
2691, 1
2692, 0
2693, 0
2694, 0
2695, 1
2696, 0
2697, 1
2698, 1
2699, 0
2700, 0
2701, 0
2702, 0
2703, 0
2704, 1
2705, 0
2706, 1
2707, 1
2708, 0
2709, 0
2710, 1
2711, 0
2712, 1
2713, 1
2714, 0
2715, 1
2716, 0
2717, 1
2718, 0
2719, 1
2720, 1
2721, 0
2722, 0
2723, 0
2724, 1
2725, 0
2726, 0
2727, 0
2728, 0
2729, 0
2730, 0
2731, 1
2732, 1
2733, 0
2734, 0
2735, 1
2736, 0
2737, 0
2738, 1
2739, 1
2740, 1
2741, 1
2742, 0
2743, 1
2744, 1
2745, 1
2746, 0
2747, 1
2748, 1
2749, 1
2750, 0
2751, 1
2752, 0
2753, 0
2754, 1
2755, 1
2756, 0
2757, 1
2758, 1
2759, 1
2760, 0
2761, 1
2762, 1
2763, 0
2764, 1
2765, 1
2766, 1
2767, 0
2768, 0
2769, 1
2770, 0
2771, 0
2772, 1
2773, 0
2774, 0
2775, 0
2776, 0
2777, 1
2778, 1
2779, 1
2780, 1
2781, 0
2782, 1
2783, 1
2784, 0
2785, 0
2786, 1
2787, 1
2788, 0
2789, 1
2790, 1
2791, 1
2792, 1
2793, 1
2794, 0
2795, 1
2796, 0
2797, 0
2798, 1
2799, 1
2800, 0
2801, 1
2802, 0
2803, 0
2804, 0
2805, 1
2806, 0
2807, 0
2808, 0
2809, 0
2810, 1
2811, 0
2812, 0
2813, 1
2814, 1
2815, 1
2816, 0
2817, 1
2818, 0
2819, 0
2820, 1
2821, 1
2822, 0
2823, 1
2824, 1
2825, 0
2826, 1
2827, 1
2828, 0
2829, 1
2830, 1
2831, 0
2832, 0
2833, 0
2834, 0
2835, 0
2836, 1
2837, 1
2838, 0
2839, 0
2840, 0
2841, 0
2842, 0
2843, 1
2844, 1
2845, 1
2846, 0
2847, 1
2848, 1
2849, 1
2850, 1
2851, 1
2852, 1
2853, 0
2854, 0
2855, 0
2856, 1
2857, 1
2858, 1
2859, 1
2860, 1
2861, 1
2862, 0
2863, 1
2864, 0
2865, 0
2866, 1
2867, 1
2868, 0
2869, 0
2870, 1
2871, 0
2872, 1
2873, 0
2874, 1
2875, 0
2876, 1
2877, 0
2878, 1
2879, 0
2880, 0
2881, 0
2882, 1
2883, 1
2884, 0
2885, 1
2886, 0
2887, 1
2888, 1
2889, 0
2890, 1
2891, 1
2892, 0
2893, 1
2894, 1
2895, 0
2896, 0
2897, 0
2898, 1
2899, 0
2900, 1
2901, 0
2902, 0
2903, 1
2904, 1
2905, 1
2906, 1
2907, 1
2908, 1
2909, 1
2910, 0
2911, 0
2912, 1
2913, 1
2914, 1
2915, 1
2916, 1
2917, 0
2918, 0
2919, 0
2920, 0
2921, 0
2922, 1
2923, 1
2924, 0
2925, 0
2926, 1
2927, 1
2928, 0
2929, 1
2930, 0
2931, 0
2932, 0
2933, 0
2934, 0
2935, 0
2936, 0
2937, 0
2938, 0
2939, 0
2940, 0
2941, 1
2942, 1
2943, 1
2944, 0
2945, 0
2946, 1
2947, 1
2948, 0
2949, 0
2950, 1
2951, 1
2952, 0
2953, 1
2954, 0
2955, 1
2956, 0
2957, 1
2958, 1
2959, 0
2960, 0
2961, 0
2962, 0
2963, 1
2964, 1
2965, 0
2966, 1
2967, 0
2968, 0
2969, 0
2970, 1
2971, 0
2972, 1
2973, 1
2974, 1
2975, 0
2976, 1
2977, 0
2978, 1
2979, 1
2980, 0
2981, 0
2982, 0
2983, 1
2984, 1
2985, 1
2986, 1
2987, 0
2988, 1
2989, 1
2990, 1
2991, 1
2992, 1
2993, 0
2994, 0
2995, 0
2996, 1
2997, 0
2998, 0
2999, 1
3000, 1
3001, 0
3002, 1
3003, 1
3004, 1
3005, 1
3006, 1
3007, 0
3008, 1
3009, 0
3010, 1
3011, 1
3012, 1
3013, 1
3014, 0
3015, 1
3016, 1
3017, 1
3018, 1
3019, 0
3020, 0
3021, 0
3022, 1
3023, 0
3024, 1
3025, 0
3026, 1
3027, 1
3028, 0
3029, 0
3030, 0
3031, 1
3032, 1
3033, 0
3034, 0
3035, 0
3036, 1
3037, 1
3038, 0
3039, 1
3040, 0
3041, 1
3042, 0
3043, 0
3044, 0
3045, 1
3046, 1
3047, 1
3048, 1
3049, 0
3050, 0
3051, 0
3052, 1
3053, 1
3054, 0
3055, 1
3056, 1
3057, 1
3058, 1
3059, 0
3060, 0
3061, 0
3062, 0
3063, 0
3064, 1
3065, 1
3066, 0
3067, 0
3068, 1
3069, 0
3070, 0
3071, 0
3072, 1
3073, 1
3074, 1
3075, 1
3076, 1
3077, 0
3078, 1
3079, 0
3080, 0
3081, 1
3082, 0
3083, 1
3084, 1
3085, 0
3086, 0
3087, 1
3088, 1
3089, 0
3090, 0
3091, 1
3092, 0
3093, 0
3094, 0
3095, 1
3096, 1
3097, 0
3098, 0
3099, 1
3100, 0
3101, 1
3102, 0
3103, 1
3104, 1
3105, 0
3106, 1
3107, 0
3108, 1
3109, 1
3110, 1
3111, 0
3112, 1
3113, 1
3114, 0
3115, 0
3116, 0
3117, 0
3118, 0
3119, 1
3120, 0
3121, 0
3122, 1
3123, 1
3124, 1
3125, 1
3126, 0
3127, 1
3128, 1
3129, 0
3130, 1
3131, 0
3132, 1
3133, 0
3134, 0
3135, 0
3136, 1
3137, 1
3138, 1
3139, 1
3140, 0
3141, 1
3142, 1
3143, 0
3144, 0
3145, 1
3146, 1
3147, 1
3148, 1
3149, 0
3150, 0
3151, 0
3152, 0
3153, 1
3154, 0
3155, 0
3156, 1
3157, 1
3158, 1
3159, 1
3160, 0
3161, 1
3162, 1
3163, 0
3164, 1
3165, 1
3166, 0
3167, 0
3168, 0
3169, 0
3170, 0
3171, 0
3172, 0
3173, 1
3174, 1
3175, 1
3176, 1
3177, 0
3178, 0
3179, 0
3180, 0
3181, 1
3182, 0
3183, 0
3184, 0
3185, 0
3186, 0
3187, 1
3188, 1
3189, 0
3190, 1
3191, 1
3192, 0
3193, 0
3194, 0
3195, 0
3196, 1
3197, 0
3198, 0
3199, 0
3200, 1
3201, 0
3202, 1
3203, 0
3204, 1
3205, 0
3206, 0
3207, 0
3208, 1
3209, 0
3210, 0
3211, 0
3212, 0
3213, 0
3214, 0
3215, 0
3216, 1
3217, 0
3218, 0
3219, 0
3220, 0
3221, 1
3222, 0
3223, 0
3224, 1
3225, 1
3226, 1
3227, 0
3228, 1
3229, 1
3230, 0
3231, 0
3232, 0
3233, 1
3234, 1
3235, 0
3236, 0
3237, 0
3238, 1
3239, 0
3240, 0
3241, 1
3242, 0
3243, 0
3244, 0
3245, 0
3246, 0
3247, 0
3248, 0
3249, 1
3250, 0
3251, 0
3252, 1
3253, 0
3254, 1
3255, 1
3256, 0
3257, 1
3258, 0
3259, 1
3260, 0
3261, 1
3262, 0
3263, 0
3264, 0
3265, 1
3266, 1
3267, 0
3268, 0
3269, 1
3270, 1
3271, 0
3272, 0
3273, 0
3274, 1
3275, 0
3276, 0
3277, 0
3278, 0
3279, 0
3280, 1
3281, 0
3282, 1
3283, 0
3284, 0
3285, 1
3286, 1
3287, 0
3288, 1
3289, 1
3290, 0
3291, 1
3292, 1
3293, 0
3294, 0
3295, 0
3296, 1
3297, 0
3298, 1
3299, 1
3300, 0
3301, 1
3302, 1
3303, 0
3304, 1
3305, 1
3306, 0
3307, 1
3308, 1
3309, 0
3310, 0
3311, 0
3312, 1
3313, 0
3314, 0
3315, 0
3316, 0
3317, 1
3318, 1
3319, 1
3320, 1
3321, 1
3322, 1
3323, 0
3324, 1
3325, 0
3326, 0
3327, 1
3328, 1
3329, 0
3330, 1
3331, 1
3332, 0
3333, 0
3334, 1
3335, 0
3336, 0
3337, 0
3338, 0
3339, 0
3340, 1
3341, 1
3342, 0
3343, 1
3344, 1
3345, 0
3346, 1
3347, 1
3348, 0
3349, 0
3350, 0
3351, 1
3352, 0
3353, 1
3354, 1
3355, 1
3356, 1
3357, 1
3358, 0
3359, 0
3360, 1
3361, 1
3362, 0
3363, 0
3364, 1
3365, 1
3366, 0
3367, 0
3368, 1
3369, 0
3370, 1
3371, 0
3372, 0
3373, 0
3374, 0
3375, 0
3376, 1
3377, 1
3378, 1
3379, 0
3380, 0
3381, 1
3382, 1
3383, 0
3384, 0
3385, 0
3386, 0
3387, 1
3388, 1
3389, 1
3390, 1
3391, 1
3392, 1
3393, 1
3394, 1
3395, 0
3396, 0
3397, 1
3398, 0
3399, 1
3400, 0
3401, 1
3402, 0
3403, 0
3404, 1
3405, 1
3406, 0
3407, 1
3408, 1
3409, 1
3410, 0
3411, 0
3412, 0
3413, 0
3414, 1
3415, 1
3416, 0
3417, 1
3418, 1
3419, 1
3420, 1
3421, 1
3422, 0
3423, 0
3424, 0
3425, 1
3426, 0
3427, 0
3428, 0
3429, 0
3430, 1
3431, 0
3432, 1
3433, 1
3434, 0
3435, 1
3436, 0
3437, 0
3438, 1
3439, 0
3440, 1
3441, 0
3442, 1
3443, 1
3444, 0
3445, 0
3446, 0
3447, 0
3448, 1
3449, 0
3450, 0
3451, 0
3452, 1
3453, 0
3454, 1
3455, 0
3456, 1
3457, 1
3458, 0
3459, 0
3460, 1
3461, 0
3462, 0
3463, 1
3464, 1
3465, 1
3466, 1
3467, 1
3468, 0
3469, 1
3470, 1
3471, 1
3472, 0
3473, 1
3474, 0
3475, 1
3476, 0
3477, 0
3478, 1
3479, 0
3480, 0
3481, 0
3482, 0
3483, 0
3484, 1
3485, 1
3486, 0
3487, 0
3488, 0
3489, 1
3490, 1
3491, 1
3492, 1
3493, 0
3494, 0
3495, 1
3496, 0
3497, 0
3498, 1
3499, 1
3500, 0
3501, 0
3502, 1
3503, 1
3504, 0
3505, 1
3506, 0
3507, 0
3508, 1
3509, 1
3510, 1
3511, 1
3512, 0
3513, 1
3514, 1
3515, 0
3516, 0
3517, 0
3518, 1
3519, 0
3520, 1
3521, 0
3522, 1
3523, 1
3524, 0
3525, 1
3526, 1
3527, 1
3528, 1
3529, 0
3530, 1
3531, 1
3532, 1
3533, 1
3534, 0
3535, 1
3536, 0
3537, 0
3538, 1
3539, 1
3540, 0
3541, 1
3542, 0
3543, 1
3544, 1
3545, 0
3546, 0
3547, 0
3548, 1
3549, 1
3550, 0
3551, 0
3552, 0
3553, 0
3554, 1
3555, 1
3556, 0
3557, 1
3558, 1
3559, 1
3560, 0
3561, 1
3562, 0
3563, 1
3564, 1
3565, 0
3566, 1
3567, 0
3568, 0
3569, 1
3570, 0
3571, 1
3572, 0
3573, 1
3574, 0
3575, 0
3576, 0
3577, 1
3578, 1
3579, 1
3580, 0
3581, 1
3582, 0
3583, 0
3584, 0
3585, 1
3586, 1
3587, 1
3588, 1
3589, 0
3590, 1
3591, 0
3592, 0
3593, 0
3594, 1
3595, 1
3596, 0
3597, 0
3598, 1
3599, 0
3600, 1
3601, 0
3602, 0
3603, 0
3604, 0
3605, 1
3606, 0
3607, 1
3608, 0
3609, 1
3610, 0
3611, 0
3612, 1
3613, 1
3614, 0
3615, 1
3616, 1
3617, 0
3618, 1
3619, 1
3620, 1
3621, 1
3622, 1
3623, 1
3624, 1
3625, 1
3626, 0
3627, 1
3628, 1
3629, 0
3630, 1
3631, 1
3632, 0
3633, 1
3634, 1
3635, 0
3636, 0
3637, 0
3638, 1
3639, 1
3640, 0
3641, 0
3642, 0
3643, 0
3644, 1
3645, 0
3646, 1
3647, 0
3648, 1
3649, 1
3650, 0
3651, 0
3652, 1
3653, 0
3654, 1
3655, 1
3656, 0
3657, 1
3658, 1
3659, 0
3660, 1
3661, 1
3662, 1
3663, 0
3664, 0
3665, 1
3666, 0
3667, 0
3668, 1
3669, 0
3670, 1
3671, 1
3672, 0
3673, 0
3674, 1
3675, 0
3676, 1
3677, 0
3678, 0
3679, 0
3680, 1
3681, 1
3682, 1
3683, 1
3684, 0
3685, 0
3686, 1
3687, 1
3688, 0
3689, 1
3690, 0
3691, 0
3692, 0
3693, 0
3694, 0
3695, 0
3696, 0
3697, 0
3698, 0
3699, 1
3700, 0
3701, 1
3702, 0
3703, 0
3704, 1
3705, 0
3706, 1
3707, 1
3708, 1
3709, 0
3710, 0
3711, 0
3712, 0
3713, 1
3714, 1
3715, 1
3716, 0
3717, 1
3718, 0
3719, 0
3720, 0
3721, 0
3722, 0
3723, 0
3724, 0
3725, 1
3726, 1
3727, 0
3728, 0
3729, 1
3730, 1
3731, 1
3732, 1
3733, 1
3734, 1
3735, 1
3736, 1
3737, 0
3738, 0
3739, 0
3740, 1
3741, 1
3742, 1
3743, 1
3744, 0
3745, 1
3746, 0
3747, 1
3748, 0
3749, 0
3750, 1
3751, 0
3752, 1
3753, 0
3754, 0
3755, 1
3756, 1
3757, 0
3758, 1
3759, 1
3760, 1
3761, 1
3762, 1
3763, 1
3764, 0
3765, 0
3766, 0
3767, 1
3768, 1
3769, 0
3770, 0
3771, 0
3772, 0
3773, 1
3774, 0
3775, 0
3776, 0
3777, 0
3778, 1
3779, 0
3780, 1
3781, 0
3782, 1
3783, 0
3784, 0
3785, 0
3786, 1
3787, 1
3788, 0
3789, 0
3790, 1
3791, 0
3792, 1
3793, 0
3794, 0
3795, 0
3796, 0
3797, 1
3798, 0
3799, 1
3800, 1
3801, 1
3802, 1
3803, 0
3804, 1
3805, 0
3806, 1
3807, 1
3808, 1
3809, 1
3810, 0
3811, 0
3812, 1
3813, 1
3814, 0
3815, 1
3816, 1
3817, 0
3818, 1
3819, 1
3820, 0
3821, 0
3822, 1
3823, 0
3824, 1
3825, 1
3826, 0
3827, 0
3828, 0
3829, 1
3830, 1
3831, 0
3832, 1
3833, 0
3834, 1
3835, 1
3836, 1
3837, 0
3838, 0
3839, 1
3840, 0
3841, 0
3842, 0
3843, 1
3844, 1
3845, 0
3846, 1
3847, 0
3848, 0
3849, 0
3850, 0
3851, 1
3852, 0
3853, 0
3854, 0
3855, 1
3856, 0
3857, 0
3858, 1
3859, 0
3860, 1
3861, 0
3862, 0
3863, 1
3864, 0
3865, 0
3866, 1
3867, 0
3868, 1
3869, 1
3870, 0
3871, 1
3872, 0
3873, 1
3874, 1
3875, 1
3876, 0
3877, 1
3878, 1
3879, 0
3880, 1
3881, 1
3882, 0
3883, 0
3884, 0
3885, 0
3886, 1
3887, 1
3888, 1
3889, 1
3890, 0
3891, 0
3892, 0
3893, 0
3894, 1
3895, 0
3896, 1
3897, 0
3898, 0
3899, 1
3900, 0
3901, 1
3902, 1
3903, 0
3904, 1
3905, 1
3906, 1
3907, 1
3908, 1
3909, 0
3910, 0
3911, 0
3912, 1
3913, 1
3914, 1
3915, 1
3916, 0
3917, 0
3918, 0
3919, 1
3920, 1
3921, 0
3922, 0
3923, 0
3924, 1
3925, 1
3926, 0
3927, 0
3928, 0
3929, 1
3930, 1
3931, 1
3932, 1
3933, 1
3934, 1
3935, 1
3936, 0
3937, 1
3938, 0
3939, 0
3940, 0
3941, 1
3942, 0
3943, 0
3944, 0
3945, 0
3946, 1
3947, 0
3948, 0
3949, 1
3950, 1
3951, 1
3952, 1
3953, 1
3954, 0
3955, 1
3956, 1
3957, 1
3958, 1
3959, 1
3960, 0
3961, 1
3962, 0
3963, 0
3964, 0
3965, 0
3966, 0
3967, 0
3968, 1
3969, 1
3970, 0
3971, 0
3972, 1
3973, 1
3974, 1
3975, 1
3976, 0
3977, 0
3978, 0
3979, 0
3980, 1
3981, 1
3982, 1
3983, 1
3984, 0
3985, 1
3986, 0
3987, 0
3988, 0
3989, 0
3990, 0
3991, 0
3992, 1
3993, 0
3994, 0
3995, 0
3996, 1
3997, 0
3998, 1
3999, 0
4000, 0
4001, 0
4002, 0
4003, 1
4004, 0
4005, 1
4006, 0
4007, 0
4008, 0
4009, 1
4010, 0
4011, 1
4012, 0
4013, 1
4014, 0
4015, 0
4016, 0
4017, 0
4018, 0
4019, 0
4020, 0
4021, 0
4022, 1
4023, 0
4024, 0
4025, 0
4026, 0
4027, 1
4028, 0
4029, 0
4030, 0
4031, 1
4032, 1
4033, 1
4034, 0
4035, 0
4036, 1
4037, 1
4038, 1
4039, 1
4040, 0
4041, 1
4042, 1
4043, 1
4044, 1
4045, 1
4046, 0
4047, 0
4048, 0
4049, 1
4050, 1
4051, 1
4052, 1
4053, 1
4054, 1
4055, 0
4056, 0
4057, 1
4058, 0
4059, 0
4060, 0
4061, 1
4062, 0
4063, 1
4064, 1
4065, 0
4066, 1
4067, 1
4068, 0
4069, 1
4070, 0
4071, 0
4072, 0
4073, 1
4074, 1
4075, 0
4076, 0
4077, 1
4078, 0
4079, 1
4080, 1
4081, 0
4082, 1
4083, 0
4084, 0
4085, 1
4086, 1
4087, 0
4088, 1
4089, 0
4090, 1
4091, 0
4092, 0
4093, 0
4094, 0
4095, 0
4096, 0
4097, 1
4098, 0
4099, 0
4100, 0
4101, 1
4102, 0
4103, 0
4104, 0
4105, 1
4106, 0
4107, 0
4108, 0
4109, 0
4110, 0
4111, 1
4112, 1
4113, 1
4114, 0
4115, 0
4116, 1
4117, 0
4118, 0
4119, 1
4120, 1
4121, 0
4122, 1
4123, 1
4124, 0
4125, 1
4126, 1
4127, 0
4128, 1
4129, 1
4130, 0
4131, 1
4132, 1
4133, 1
4134, 0
4135, 1
4136, 1
4137, 1
4138, 0
4139, 0
4140, 0
4141, 1
4142, 1
4143, 1
4144, 1
4145, 1
4146, 1
4147, 0
4148, 1
4149, 0
4150, 1
4151, 1
4152, 1
4153, 1
4154, 1
4155, 1
4156, 1
4157, 0
4158, 1
4159, 0
4160, 1
4161, 1
4162, 1
4163, 0
4164, 0
4165, 1
4166, 1
4167, 1
4168, 1
4169, 1
4170, 1
4171, 1
4172, 0
4173, 0
4174, 0
4175, 1
4176, 1
4177, 0
4178, 0
4179, 0
4180, 1
4181, 1
4182, 1
4183, 0
4184, 0
4185, 1
4186, 0
4187, 0
4188, 0
4189, 0
4190, 1
4191, 1
4192, 1
4193, 0
4194, 1
4195, 1
4196, 0
4197, 1
4198, 1
4199, 1
4200, 0
4201, 0
4202, 1
4203, 0
4204, 0
4205, 0
4206, 0
4207, 0
4208, 1
4209, 1
4210, 0
4211, 0
4212, 1
4213, 1
4214, 0
4215, 1
4216, 0
4217, 0
4218, 0
4219, 1
4220, 1
4221, 1
4222, 0
4223, 0
4224, 0
4225, 0
4226, 0
4227, 1
4228, 1
4229, 1
4230, 0
4231, 0
4232, 1
4233, 1
4234, 0
4235, 0
4236, 0
4237, 0
4238, 1
4239, 1
4240, 1
4241, 0
4242, 1
4243, 0
4244, 1
4245, 1
4246, 1
4247, 0
4248, 1
4249, 0
4250, 0
4251, 0
4252, 1
4253, 0
4254, 1
4255, 1
4256, 1
4257, 0
4258, 1
4259, 0
4260, 0
4261, 1
4262, 0
4263, 1
4264, 0
4265, 1
4266, 1
4267, 1
4268, 0
4269, 1
4270, 1
4271, 1
4272, 0
4273, 1
4274, 1
4275, 1
4276, 1
4277, 1
4278, 1
4279, 0
4280, 1
4281, 1
4282, 0
4283, 1
4284, 0
4285, 1
4286, 0
4287, 1
4288, 0
4289, 1
4290, 0
4291, 1
4292, 0
4293, 0
4294, 1
4295, 0
4296, 1
4297, 0
4298, 1
4299, 0
4300, 0
4301, 1
4302, 0
4303, 1
4304, 0
4305, 1
4306, 0
4307, 0
4308, 1
4309, 0
4310, 1
4311, 1
4312, 0
4313, 0
4314, 0
4315, 0
4316, 0
4317, 1
4318, 1
4319, 0
4320, 1
4321, 1
4322, 0
4323, 1
4324, 0
4325, 0
4326, 0
4327, 0
4328, 0
4329, 0
4330, 0
4331, 0
4332, 0
4333, 1
4334, 1
4335, 0
4336, 1
4337, 0
4338, 1
4339, 1
4340, 0
4341, 0
4342, 0
4343, 1
4344, 0
4345, 0
4346, 1
4347, 1
4348, 1
4349, 1
4350, 0
4351, 0
4352, 1
4353, 1
4354, 1
4355, 0
4356, 0
4357, 0
4358, 0
4359, 0
4360, 1
4361, 1
4362, 0
4363, 1
4364, 1
4365, 0
4366, 1
4367, 0
4368, 0
4369, 0
4370, 0
4371, 1
4372, 1
4373, 0
4374, 0
4375, 0
4376, 1
4377, 0
4378, 0
4379, 1
4380, 1
4381, 0
4382, 1
4383, 1
4384, 0
4385, 0
4386, 1
4387, 0
4388, 0
4389, 1
4390, 0
4391, 0
4392, 1
4393, 1
4394, 0
4395, 0
4396, 1
4397, 1
4398, 0
4399, 1
4400, 0
4401, 1
4402, 1
4403, 1
4404, 0
4405, 1
4406, 0
4407, 0
4408, 0
4409, 1
4410, 0
4411, 1
4412, 0
4413, 1
4414, 1
4415, 1
4416, 1
4417, 0
4418, 0
4419, 0
4420, 1
4421, 1
4422, 1
4423, 1
4424, 1
4425, 1
4426, 1
4427, 0
4428, 0
4429, 1
4430, 0
4431, 1
4432, 0
4433, 1
4434, 1
4435, 1
4436, 0
4437, 0
4438, 1
4439, 0
4440, 1
4441, 1
4442, 0
4443, 0
4444, 0
4445, 1
4446, 1
4447, 1
4448, 0
4449, 0
4450, 1
4451, 1
4452, 1
4453, 1
4454, 0
4455, 1
4456, 1
4457, 1
4458, 0
4459, 0
4460, 0
4461, 1
4462, 0
4463, 1
4464, 1
4465, 1
4466, 0
4467, 1
4468, 0
4469, 0
4470, 0
4471, 1
4472, 1
4473, 1
4474, 1
4475, 1
4476, 0
4477, 0
4478, 0
4479, 1
4480, 1
4481, 0
4482, 0
4483, 0
4484, 1
4485, 0
4486, 0
4487, 0
4488, 1
4489, 0
4490, 0
4491, 1
4492, 0
4493, 1
4494, 0
4495, 0
4496, 0
4497, 1
4498, 1
4499, 1
4500, 1
4501, 1
4502, 0
4503, 0
4504, 0
4505, 1
4506, 1
4507, 0
4508, 1
4509, 1
4510, 1
4511, 0
4512, 0
4513, 0
4514, 1
4515, 0
4516, 0
4517, 1
4518, 1
4519, 0
4520, 0
4521, 1
4522, 0
4523, 0
4524, 0
4525, 1
4526, 1
4527, 1
4528, 1
4529, 1
4530, 0
4531, 1
4532, 0
4533, 1
4534, 1
4535, 1
4536, 1
4537, 0
4538, 1
4539, 0
4540, 1
4541, 0
4542, 1
4543, 1
4544, 1
4545, 0
4546, 1
4547, 1
4548, 1
4549, 0
4550, 1
4551, 1
4552, 1
4553, 0
4554, 0
4555, 0
4556, 1
4557, 0
4558, 1
4559, 1
4560, 1
4561, 0
4562, 1
4563, 0
4564, 1
4565, 1
4566, 1
4567, 1
4568, 1
4569, 0
4570, 0
4571, 0
4572, 0
4573, 1
4574, 0
4575, 1
4576, 0
4577, 0
4578, 0
4579, 0
4580, 1
4581, 1
4582, 0
4583, 0
4584, 1
4585, 0
4586, 1
4587, 1
4588, 0
4589, 1
4590, 0
4591, 1
4592, 0
4593, 0
4594, 0
4595, 0
4596, 0
4597, 1
4598, 1
4599, 1
4600, 0
4601, 1
4602, 0
4603, 0
4604, 1
4605, 1
4606, 1
4607, 0
4608, 1
4609, 1
4610, 0
4611, 0
4612, 0
4613, 0
4614, 1
4615, 0
4616, 0
4617, 1
4618, 1
4619, 0
4620, 0
4621, 1
4622, 0
4623, 1
4624, 1
4625, 0
4626, 0
4627, 0
4628, 0
4629, 1
4630, 1
4631, 0
4632, 1
4633, 1
4634, 0
4635, 0
4636, 0
4637, 1
4638, 1
4639, 1
4640, 0
4641, 0
4642, 0
4643, 1
4644, 1
4645, 1
4646, 1
4647, 0
4648, 0
4649, 1
4650, 0
4651, 1
4652, 0
4653, 0
4654, 0
4655, 1
4656, 0
4657, 1
4658, 0
4659, 1
4660, 0
4661, 0
4662, 1
4663, 1
4664, 0
4665, 1
4666, 0
4667, 0
4668, 0
4669, 1
4670, 0
4671, 0
4672, 0
4673, 1
4674, 0
4675, 0
4676, 0
4677, 0
4678, 1
4679, 1
4680, 0
4681, 1
4682, 0
4683, 1
4684, 1
4685, 1
4686, 0
4687, 1
4688, 0
4689, 1
4690, 1
4691, 0
4692, 0
4693, 0
4694, 0
4695, 0
4696, 1
4697, 0
4698, 0
4699, 1
4700, 0
4701, 1
4702, 0
4703, 1
4704, 0
4705, 1
4706, 1
4707, 0
4708, 1
4709, 0
4710, 1
4711, 0
4712, 0
4713, 0
4714, 0
4715, 1
4716, 0
4717, 1
4718, 0
4719, 0
4720, 1
4721, 0
4722, 1
4723, 1
4724, 1
4725, 0
4726, 1
4727, 1
4728, 1
4729, 0
4730, 1
4731, 0
4732, 1
4733, 0
4734, 1
4735, 0
4736, 0
4737, 0
4738, 0
4739, 1
4740, 1
4741, 1
4742, 0
4743, 1
4744, 0
4745, 1
4746, 1
4747, 1
4748, 1
4749, 1
4750, 0
4751, 0
4752, 1
4753, 1
4754, 1
4755, 0
4756, 1
4757, 0
4758, 0
4759, 0
4760, 0
4761, 1
4762, 0
4763, 0
4764, 1
4765, 0
4766, 0
4767, 0
4768, 0
4769, 1
4770, 1
4771, 0
4772, 0
4773, 0
4774, 1
4775, 1
4776, 1
4777, 1
4778, 0
4779, 0
4780, 1
4781, 1
4782, 1
4783, 0
4784, 0
4785, 1
4786, 1
4787, 1
4788, 0
4789, 1
4790, 0
4791, 1
4792, 0
4793, 0
4794, 1
4795, 0
4796, 1
4797, 1
4798, 0
4799, 0
4800, 0
4801, 0
4802, 0
4803, 0
4804, 1
4805, 1
4806, 1
4807, 0
4808, 1
4809, 0
4810, 0
4811, 1
4812, 1
4813, 1
4814, 0
4815, 0
4816, 0
4817, 1
4818, 1
4819, 0
4820, 0
4821, 1
4822, 0
4823, 0
4824, 0
4825, 1
4826, 0
4827, 0
4828, 0
4829, 1
4830, 0
